iteration,milestone,datasplit,mse
40000,400,Validation,0.013529397547245026
40100,401,Train,0.013650786131620407
40100,401,Validation,0.013528074137866497
40200,402,Train,0.013727100566029549
40200,402,Validation,0.013529276475310326
40300,403,Train,0.013527032919228077
40300,403,Validation,0.013530838303267956
40400,404,Train,0.013612346723675728
40400,404,Validation,0.013529067859053612
40500,405,Train,0.013545298017561436
40500,405,Validation,0.01352497935295105
40600,406,Train,0.013549217954277992
40600,406,Validation,0.013523521833121777
40700,407,Train,0.013629474677145481
40700,407,Validation,0.013525490649044514
40800,408,Train,0.013833590783178806
40800,408,Validation,0.013522305525839329
40900,409,Train,0.013607250526547432
40900,409,Validation,0.013517030514776707
41000,410,Train,0.013605322688817978
41000,410,Validation,0.013511775992810726
41100,411,Train,0.013678605668246746
41100,411,Validation,0.013507014140486717
41200,412,Train,0.013668577186763287
41200,412,Validation,0.013507994823157787
41300,413,Train,0.013673295266926289
41300,413,Validation,0.01351217832416296
41400,414,Train,0.013614026829600334
41400,414,Validation,0.013510357588529587
41500,415,Train,0.013727026991546154
41500,415,Validation,0.013507830910384655
41600,416,Train,0.013921287842094898
41600,416,Validation,0.01350431889295578
41700,417,Train,0.013458405621349812
41700,417,Validation,0.013507097028195858
41800,418,Train,0.013532138429582119
41800,418,Validation,0.013506312854588032
41900,419,Train,0.013694853521883488
41900,419,Validation,0.013508275151252747
42000,420,Train,0.013713382184505463
42000,420,Validation,0.013507671654224396
42100,421,Train,0.01377104688435793
42100,421,Validation,0.013514603488147259
42200,422,Train,0.013663846999406815
42200,422,Validation,0.01352013647556305
42300,423,Train,0.013718690723180771
42300,423,Validation,0.013518642634153366
42400,424,Train,0.013515856117010117
42400,424,Validation,0.013514566235244274
42500,425,Train,0.013774678111076355
42500,425,Validation,0.013513118028640747
42600,426,Train,0.013925699517130852
42600,426,Validation,0.013513856567442417
42700,427,Train,0.013718296773731709
42700,427,Validation,0.01351216435432434
42800,428,Train,0.013679910451173782
42800,428,Validation,0.01351388543844223
42900,429,Train,0.013491175137460232
42900,429,Validation,0.01351272314786911
43000,430,Train,0.013495336286723614
43000,430,Validation,0.013512223958969116
43100,431,Train,0.013432524167001247
43100,431,Validation,0.01351427286863327
43200,432,Train,0.013563677668571472
43200,432,Validation,0.013529573567211628
43300,433,Train,0.013476480729877949
43300,433,Validation,0.013530632480978966
43400,434,Train,0.013765288516879082
43400,434,Validation,0.013532077893614769
43500,435,Train,0.013694190420210361
43500,435,Validation,0.013533754274249077
43600,436,Train,0.013576461002230644
43600,436,Validation,0.013535368256270885
43700,437,Train,0.013850619085133076
43700,437,Validation,0.013533439487218857
43800,438,Train,0.013895213603973389
43800,438,Validation,0.013534565456211567
43900,439,Train,0.013932461850345135
43900,439,Validation,0.013530520722270012
44000,440,Train,0.013624295592308044
44000,440,Validation,0.013541924767196178
44100,441,Train,0.013615750707685947
44100,441,Validation,0.013544382527470589
44200,442,Train,0.013753440231084824
44200,442,Validation,0.013549390248954296
44300,443,Train,0.013673843815922737
44300,443,Validation,0.0135477464646101
44400,444,Train,0.013536612503230572
44400,444,Validation,0.013539775274693966
44500,445,Train,0.013766268268227577
44500,445,Validation,0.013532494194805622
44600,446,Train,0.01381091307848692
44600,446,Validation,0.013534273952245712
44700,447,Train,0.013746935874223709
44700,447,Validation,0.013533498160541058
44800,448,Train,0.013670704327523708
44800,448,Validation,0.013536547310650349
44900,449,Train,0.013735456392168999
44900,449,Validation,0.01353949774056673
45000,450,Train,0.013799481093883514
45000,450,Validation,0.013537242077291012
45100,451,Train,0.013469505123794079
45100,451,Validation,0.013546079397201538
45200,452,Train,0.013709377497434616
45200,452,Validation,0.013548164628446102
45300,453,Train,0.013703803531825542
45300,453,Validation,0.013544621877372265
45400,454,Train,0.013950412161648273
45400,454,Validation,0.013542955741286278
45500,455,Train,0.013549380004405975
45500,455,Validation,0.013545806519687176
45600,456,Train,0.013704326935112476
45600,456,Validation,0.013550334610044956
45700,457,Train,0.013541758060455322
45700,457,Validation,0.01354791410267353
45800,458,Train,0.01361127384006977
45800,458,Validation,0.013543842360377312
45900,459,Train,0.013535195030272007
45900,459,Validation,0.013544552028179169
46000,460,Train,0.013693499378859997
46000,460,Validation,0.01354205422103405
46100,461,Train,0.013659980148077011
46100,461,Validation,0.013541098684072495
46200,462,Train,0.013822047039866447
46200,462,Validation,0.013548102229833603
46300,463,Train,0.013709192164242268
46300,463,Validation,0.013550540432333946
46400,464,Train,0.013679271563887596
46400,464,Validation,0.013551001437008381
46500,465,Train,0.013810107484459877
46500,465,Validation,0.013544393703341484
46600,466,Train,0.013602697290480137
46600,466,Validation,0.013539235107600689
46700,467,Train,0.013536827638745308
46700,467,Validation,0.013535819947719574
46800,468,Train,0.013684614561498165
46800,468,Validation,0.01353315357118845
46900,469,Train,0.01372384000569582
46900,469,Validation,0.013532494194805622
47000,470,Train,0.013566851615905762
47000,470,Validation,0.013533325865864754
47100,471,Train,0.01363329403102398
47100,471,Validation,0.013527857139706612
47200,472,Train,0.01357375830411911
47200,472,Validation,0.013524778187274933
47300,473,Train,0.013539026491343975
47300,473,Validation,0.01353619247674942
47400,474,Train,0.013823889195919037
47400,474,Validation,0.01353752426803112
47500,475,Train,0.013575725257396698
47500,475,Validation,0.013535919599235058
47600,476,Train,0.013657614588737488
47600,476,Validation,0.013535818085074425
47700,477,Train,0.01359174307435751
47700,477,Validation,0.013535062782466412
47800,478,Train,0.013646437786519527
47800,478,Validation,0.013531789183616638
47900,479,Train,0.013385599479079247
47900,479,Validation,0.013529328629374504
48000,480,Train,0.013746934942901134
48000,480,Validation,0.013525858521461487
48100,481,Train,0.013418648391962051
48100,481,Validation,0.0135246766731143
48200,482,Train,0.013426442630589008
48200,482,Validation,0.013519182801246643
48300,483,Train,0.013466181233525276
48300,483,Validation,0.013518443331122398
48400,484,Train,0.013502601534128189
48400,484,Validation,0.01352008804678917
48500,485,Train,0.0135496212169528
48500,485,Validation,0.013519249856472015
48600,486,Train,0.013848385773599148
48600,486,Validation,0.01352071762084961
48700,487,Train,0.01364070177078247
48700,487,Validation,0.01351953111588955
48800,488,Train,0.013627205044031143
48800,488,Validation,0.013517027720808983
48900,489,Train,0.01389499194920063
48900,489,Validation,0.013517501763999462
49000,490,Train,0.013902435079216957
49000,490,Validation,0.013514393009245396
49100,491,Train,0.013694891706109047
49100,491,Validation,0.013511129654943943
49200,492,Train,0.013724524527788162
49200,492,Validation,0.013508656062185764
49300,493,Train,0.013129358179867268
49300,493,Validation,0.01350370328873396
49400,494,Train,0.013445975258946419
49400,494,Validation,0.01350354216992855
49500,495,Train,0.01346378494054079
49500,495,Validation,0.01351421419531107
49600,496,Train,0.013472409918904305
49600,496,Validation,0.013512201607227325
49700,497,Train,0.013568893074989319
49700,497,Validation,0.013509639538824558
49800,498,Train,0.013611940667033195
49800,498,Validation,0.013506154529750347
49900,499,Train,0.013675622642040253
49900,499,Validation,0.013502426445484161
50000,500,Train,0.013615693897008896
50000,500,Validation,0.013502839021384716
