iteration,milestone,datasplit,mse
40000,400,Validation,0.014016075059771538
40100,401,Train,0.014144289307296276
40100,401,Validation,0.014013909734785557
40200,402,Train,0.014220988377928734
40200,402,Validation,0.014017571695148945
40300,403,Train,0.014026651158928871
40300,403,Validation,0.014014252461493015
40400,404,Train,0.014117326587438583
40400,404,Validation,0.014017060399055481
40500,405,Train,0.01404818519949913
40500,405,Validation,0.014008264988660812
40600,406,Train,0.014051983132958412
40600,406,Validation,0.014011930674314499
40700,407,Train,0.01413476187735796
40700,407,Validation,0.014012339524924755
40800,408,Train,0.0143017852678895
40800,408,Validation,0.014009245671331882
40900,409,Train,0.014087717048823833
40900,409,Validation,0.014005863107740879
41000,410,Train,0.01408934686332941
41000,410,Validation,0.014012946747243404
41100,411,Train,0.01419437862932682
41100,411,Validation,0.014005856588482857
41200,412,Train,0.014158623293042183
41200,412,Validation,0.0139969103038311
41300,413,Train,0.014163005165755749
41300,413,Validation,0.013998511247336864
41400,414,Train,0.014107493683695793
41400,414,Validation,0.013995736837387085
41500,415,Train,0.01420027669519186
41500,415,Validation,0.013989826664328575
41600,416,Train,0.014404709450900555
41600,416,Validation,0.013986798003315926
41700,417,Train,0.013971294276416302
41700,417,Validation,0.013988419435918331
41800,418,Train,0.01399084459990263
41800,418,Validation,0.01398908719420433
41900,419,Train,0.014211839064955711
41900,419,Validation,0.013985683210194111
42000,420,Train,0.014196934178471565
42000,420,Validation,0.013987983576953411
42100,421,Train,0.014256066642701626
42100,421,Validation,0.014010610990226269
42200,422,Train,0.014174086973071098
42200,422,Validation,0.014022345654666424
42300,423,Train,0.014213674701750278
42300,423,Validation,0.014017620123922825
42400,424,Train,0.014012184925377369
42400,424,Validation,0.014009134843945503
42500,425,Train,0.014258095994591713
42500,425,Validation,0.01400168240070343
42600,426,Train,0.014438430778682232
42600,426,Validation,0.013992165215313435
42700,427,Train,0.014180062338709831
42700,427,Validation,0.013985970057547092
42800,428,Train,0.014138732105493546
42800,428,Validation,0.013982727192342281
42900,429,Train,0.013981751166284084
42900,429,Validation,0.013986843638122082
43000,430,Train,0.0139777772128582
43000,430,Validation,0.014002751559019089
43100,431,Train,0.013920299708843231
43100,431,Validation,0.014005439355969429
43200,432,Train,0.014024104923009872
43200,432,Validation,0.014004936441779137
43300,433,Train,0.013942842371761799
43300,433,Validation,0.013998293317854404
43400,434,Train,0.014241032302379608
43400,434,Validation,0.013995915651321411
43500,435,Train,0.0141326067969203
43500,435,Validation,0.013993658125400543
43600,436,Train,0.014043175615370274
43600,436,Validation,0.014004360884428024
43700,437,Train,0.01434017252177
43700,437,Validation,0.014008721336722374
43800,438,Train,0.014352427795529366
43800,438,Validation,0.014009143225848675
43900,439,Train,0.01442420668900013
43900,439,Validation,0.014013459905982018
44000,440,Train,0.014126058667898178
44000,440,Validation,0.014012961648404598
44100,441,Train,0.01408004853874445
44100,441,Validation,0.014009307138621807
44200,442,Train,0.014186520129442215
44200,442,Validation,0.013999680988490582
44300,443,Train,0.01414219569414854
44300,443,Validation,0.013997763395309448
44400,444,Train,0.013961933553218842
44400,444,Validation,0.013998888432979584
44500,445,Train,0.01422657910734415
44500,445,Validation,0.013994535431265831
44600,446,Train,0.014278220944106579
44600,446,Validation,0.01399293728172779
44700,447,Train,0.014219817705452442
44700,447,Validation,0.013991635292768478
44800,448,Train,0.014121217653155327
44800,448,Validation,0.013989184983074665
44900,449,Train,0.014211165718734264
44900,449,Validation,0.013988351449370384
45000,450,Train,0.014244756661355495
45000,450,Validation,0.013987457379698753
45100,451,Train,0.013936828821897507
45100,451,Validation,0.013989027589559555
45200,452,Train,0.014176723547279835
45200,452,Validation,0.013988194987177849
45300,453,Train,0.014168748632073402
45300,453,Validation,0.013986153528094292
45400,454,Train,0.014405561611056328
45400,454,Validation,0.01398802362382412
45500,455,Train,0.014002928510308266
45500,455,Validation,0.013990246690809727
45600,456,Train,0.014120779000222683
45600,456,Validation,0.01398741826415062
45700,457,Train,0.014000720344483852
45700,457,Validation,0.013983376324176788
45800,458,Train,0.0140793202444911
45800,458,Validation,0.01398150622844696
45900,459,Train,0.01398018654435873
45900,459,Validation,0.013989679515361786
46000,460,Train,0.014137372374534607
46000,460,Validation,0.013994687236845493
46100,461,Train,0.014101669192314148
46100,461,Validation,0.013992710039019585
46200,462,Train,0.014247867278754711
46200,462,Validation,0.013984511606395245
46300,463,Train,0.014143195003271103
46300,463,Validation,0.01397933904081583
46400,464,Train,0.01413587387651205
46400,464,Validation,0.01398002915084362
46500,465,Train,0.01430700346827507
46500,465,Validation,0.013980063609778881
46600,466,Train,0.014037340879440308
46600,466,Validation,0.013973744586110115
46700,467,Train,0.013980861753225327
46700,467,Validation,0.013969211839139462
46800,468,Train,0.014124181121587753
46800,468,Validation,0.013961116783320904
46900,469,Train,0.01414385437965393
46900,469,Validation,0.013963090255856514
47000,470,Train,0.014032880775630474
47000,470,Validation,0.013977259397506714
47100,471,Train,0.01411417219787836
47100,471,Validation,0.013991405256092548
47200,472,Train,0.014053009450435638
47200,472,Validation,0.01399541087448597
47300,473,Train,0.013983256183564663
47300,473,Validation,0.013992704451084137
47400,474,Train,0.014308161102235317
47400,474,Validation,0.013985522091388702
47500,475,Train,0.014002321287989616
47500,475,Validation,0.013991540297865868
47600,476,Train,0.014102792367339134
47600,476,Validation,0.013991517946124077
47700,477,Train,0.014038341119885445
47700,477,Validation,0.013989469036459923
47800,478,Train,0.014084900729358196
47800,478,Validation,0.013987862505018711
47900,479,Train,0.013842039741575718
47900,479,Validation,0.013991757296025753
48000,480,Train,0.014225255697965622
48000,480,Validation,0.013984547927975655
48100,481,Train,0.013900715857744217
48100,481,Validation,0.013987801969051361
48200,482,Train,0.01388841588050127
48200,482,Validation,0.013991810381412506
48300,483,Train,0.013949260115623474
48300,483,Validation,0.013991808518767357
48400,484,Train,0.013965902850031853
48400,484,Validation,0.013986354693770409
48500,485,Train,0.014014082960784435
48500,485,Validation,0.013986330479383469
48600,486,Train,0.014296161942183971
48600,486,Validation,0.013985062949359417
48700,487,Train,0.014096865430474281
48700,487,Validation,0.013986160047352314
48800,488,Train,0.014137757942080498
48800,488,Validation,0.013992424122989178
48900,489,Train,0.014374435879290104
48900,489,Validation,0.013991388492286205
49000,490,Train,0.014381262473762035
49000,490,Validation,0.013990513980388641
49100,491,Train,0.014193205162882805
49100,491,Validation,0.013998200185596943
49200,492,Train,0.014190657064318657
49200,492,Validation,0.014002867043018341
49300,493,Train,0.013615299947559834
49300,493,Validation,0.014002978801727295
49400,494,Train,0.013952218927443027
49400,494,Validation,0.014015399850904942
49500,495,Train,0.013974948786199093
49500,495,Validation,0.014012083411216736
49600,496,Train,0.01397205051034689
49600,496,Validation,0.014009947888553143
49700,497,Train,0.01405452098697424
49700,497,Validation,0.014014962129294872
49800,498,Train,0.01413720939308405
49800,498,Validation,0.01401306502521038
49900,499,Train,0.014196159318089485
49900,499,Validation,0.014012875966727734
50000,500,Train,0.014089950360357761
50000,500,Validation,0.01400630921125412
