iteration,milestone,datasplit,mse
425,425,Train,0.04184066504240036
425,425,Validation,0.041372984647750854
426,426,Train,0.04184060916304588
426,426,Validation,0.04137299582362175
427,427,Train,0.04184062406420708
427,427,Validation,0.04137300327420235
428,428,Train,0.04184063896536827
428,428,Validation,0.041373006999492645
429,429,Train,0.04184063896536827
429,429,Validation,0.04137299954891205
430,430,Train,0.041840601712465286
430,430,Validation,0.04137298837304115
431,431,Train,0.041173677891492844
431,431,Validation,0.04072060436010361
432,432,Train,0.04117365926504135
432,432,Validation,0.04072059318423271
433,433,Train,0.04005333408713341
433,433,Validation,0.04072060436010361
434,434,Train,0.040053367614746094
434,434,Validation,0.04072060436010361
435,435,Train,0.04005345329642296
435,435,Validation,0.040720608085393906
436,436,Train,0.040053341537714005
436,436,Validation,0.04072059318423271
437,437,Train,0.04005345702171326
437,437,Validation,0.04072060063481331
438,438,Train,0.040053389966487885
438,438,Validation,0.040720608085393906
439,439,Train,0.04005337506532669
439,439,Validation,0.04072059690952301
440,440,Train,0.040053337812423706
440,440,Validation,0.04072058945894241
441,441,Train,0.04057535156607628
441,441,Validation,0.03986670449376106
442,442,Train,0.04057538881897926
442,442,Validation,0.03986670449376106
443,443,Train,0.040575359016656876
443,443,Validation,0.03986668959259987
444,444,Train,0.040575359016656876
444,444,Validation,0.039866697043180466
445,445,Train,0.04057539254426956
445,445,Validation,0.039866700768470764
446,446,Train,0.04057539999485016
446,446,Validation,0.03986668959259987
447,447,Train,0.040575407445430756
447,447,Validation,0.03986668959259987
448,448,Train,0.04057539999485016
448,448,Validation,0.039866697043180466
449,449,Train,0.040429141372442245
449,449,Validation,0.03986669331789017
450,450,Train,0.04042914882302284
450,450,Validation,0.03986668586730957
451,451,Train,0.039594221860170364
451,451,Validation,0.03905599191784859
452,452,Train,0.03959423303604126
452,452,Validation,0.03905600309371948
453,453,Train,0.039594266563653946
453,453,Validation,0.039056017994880676
454,454,Train,0.03959421068429947
454,454,Validation,0.03905600681900978
455,455,Train,0.03959421068429947
455,455,Validation,0.039056021720170975
456,456,Train,0.039594221860170364
456,456,Validation,0.03905601054430008
457,457,Train,0.03856021910905838
457,457,Validation,0.03905600309371948
458,458,Train,0.038560256361961365
458,458,Validation,0.03905599191784859
459,459,Train,0.0385601781308651
459,459,Validation,0.03905601054430008
460,460,Train,0.03856014087796211
460,460,Validation,0.03905600309371948
461,461,Train,0.03786813095211983
461,461,Validation,0.038344644010066986
462,462,Train,0.037868089973926544
462,462,Validation,0.038344621658325195
463,463,Train,0.037868086248636246
463,463,Validation,0.03834462910890579
464,464,Train,0.03786808252334595
464,464,Validation,0.03834465146064758
465,465,Train,0.03809736296534538
465,465,Validation,0.03834464028477669
466,466,Train,0.03809736296534538
466,466,Validation,0.03834465146064758
467,467,Train,0.03809734806418419
467,467,Validation,0.03834464028477669
468,468,Train,0.03809734433889389
468,468,Validation,0.03834465146064758
469,469,Train,0.03809735178947449
469,469,Validation,0.038344644010066986
470,470,Train,0.0380973294377327
470,470,Validation,0.03834464028477669
471,471,Train,0.03716942295432091
471,471,Validation,0.037418365478515625
472,472,Train,0.03716937452554703
472,472,Validation,0.03741838410496712
473,473,Train,0.037477754056453705
473,473,Validation,0.03741838410496712
474,474,Train,0.03747788444161415
474,474,Validation,0.037418387830257416
475,475,Train,0.03747786581516266
475,475,Validation,0.03741838410496712
476,476,Train,0.0374777689576149
476,476,Validation,0.037418387830257416
477,477,Train,0.0374777689576149
477,477,Validation,0.03741837665438652
478,478,Train,0.0374777726829052
478,478,Validation,0.03741838410496712
479,479,Train,0.03747778385877609
479,479,Validation,0.03741839528083801
480,480,Train,0.03747771307826042
480,480,Validation,0.037418365478515625
481,481,Train,0.036608319729566574
481,481,Validation,0.03667977824807167
482,482,Train,0.03660840168595314
482,482,Validation,0.03667977824807167
483,483,Train,0.036608342081308365
483,483,Validation,0.03667978197336197
484,484,Train,0.036608342081308365
484,484,Validation,0.03667979687452316
485,485,Train,0.036608293652534485
485,485,Validation,0.03667978197336197
486,486,Train,0.036608289927244186
486,486,Validation,0.03667978197336197
487,487,Train,0.03660830855369568
487,487,Validation,0.03667976334691048
488,488,Train,0.036608386784791946
488,488,Validation,0.03667979687452316
489,489,Train,0.036512378603219986
489,489,Validation,0.03667978197336197
490,490,Train,0.03651246801018715
490,490,Validation,0.03667976334691048
491,491,Train,0.035926707088947296
491,491,Validation,0.03608984500169754
492,492,Train,0.035926833748817444
492,492,Validation,0.036089859902858734
493,493,Train,0.03592685982584953
493,493,Validation,0.036089882254600525
494,494,Train,0.03592676669359207
494,494,Validation,0.03608986735343933
495,495,Train,0.035926785320043564
495,495,Validation,0.03608984872698784
496,496,Train,0.035926755517721176
496,496,Validation,0.03608982637524605
497,497,Train,0.036299582570791245
497,497,Validation,0.03608987480401993
498,498,Train,0.03629950433969498
498,498,Validation,0.03608984127640724
499,499,Train,0.03629950433969498
499,499,Validation,0.036089859902858734
500,500,Train,0.03629954159259796
500,500,Validation,0.03608983755111694
501,501,Train,0.03564787283539772
501,501,Validation,0.035446733236312866
502,502,Train,0.03564801439642906
502,502,Validation,0.03544674441218376
503,503,Train,0.035647857934236526
503,503,Validation,0.03544675558805466
504,504,Train,0.03564798831939697
504,504,Validation,0.035446759313344955
505,505,Train,0.03546490520238876
505,505,Validation,0.03544674441218376
506,506,Train,0.035464830696582794
506,506,Validation,0.03544675186276436
507,507,Train,0.03546490892767906
507,507,Validation,0.03544674813747406
508,508,Train,0.03546486794948578
508,508,Validation,0.03544674068689346
509,509,Train,0.03546501696109772
509,509,Validation,0.03544675558805466
510,510,Train,0.03546492010354996
510,510,Validation,0.035446759313344955
511,511,Train,0.03530286252498627
511,511,Validation,0.03527968004345894
512,512,Train,0.03530300036072731
512,512,Validation,0.03527968004345894
513,513,Train,0.035489000380039215
513,513,Validation,0.035279709845781326
514,514,Train,0.035489022731781006
514,514,Validation,0.035279691219329834
515,515,Train,0.035489004105329514
515,515,Validation,0.03527970239520073
516,516,Train,0.03548908978700638
516,516,Validation,0.03527969494462013
517,517,Train,0.03548901528120041
517,517,Validation,0.035279687494039536
518,518,Train,0.035489119589328766
518,518,Validation,0.03527966886758804
519,519,Train,0.035489097237586975
519,519,Validation,0.035279691219329834
520,520,Train,0.035489052534103394
520,520,Validation,0.035279691219329834
521,521,Train,0.035516202449798584
521,521,Validation,0.03476647660136223
522,522,Train,0.03551628068089485
522,522,Validation,0.034766487777233124
523,523,Train,0.03551623225212097
523,523,Validation,0.03476647287607193
524,524,Train,0.03551632538437843
524,524,Validation,0.03476647660136223
525,525,Train,0.03551633656024933
525,525,Validation,0.03476647287607193
526,526,Train,0.03551623970270157
526,526,Validation,0.034766484051942825
527,527,Train,0.035516317933797836
527,527,Validation,0.03476649522781372
528,528,Train,0.03551628813147545
528,528,Validation,0.034766487777233124
529,529,Train,0.03460757061839104
529,529,Validation,0.034766510128974915
530,530,Train,0.03460744768381119
530,530,Validation,0.03476648032665253
531,531,Train,0.03392920643091202
531,531,Validation,0.034084536135196686
532,532,Train,0.03392908349633217
532,532,Validation,0.034084536135196686
533,533,Train,0.033929236233234406
533,533,Validation,0.03408454358577728
534,534,Train,0.033929139375686646
534,534,Validation,0.0340845063328743
535,535,Train,0.03392919525504112
535,535,Validation,0.03408454731106758
536,536,Train,0.033929094672203064
536,536,Validation,0.03408452868461609
537,537,Train,0.03437197208404541
537,537,Validation,0.034084539860486984
538,538,Train,0.0343719981610775
538,538,Validation,0.03408454731106758
539,539,Train,0.03437194600701332
539,539,Validation,0.03408452868461609
540,540,Train,0.03437191992998123
540,540,Validation,0.034084539860486984
541,541,Train,0.03380144387483597
541,541,Validation,0.03352397680282593
542,542,Train,0.03380156308412552
542,542,Validation,0.033523958176374435
543,543,Train,0.033801477402448654
543,543,Validation,0.03352397680282593
544,544,Train,0.03380146995186806
544,544,Validation,0.03352399915456772
545,545,Train,0.03375113010406494
545,545,Validation,0.03352397307753563
546,546,Train,0.033751100301742554
546,546,Validation,0.03352399542927742
547,547,Train,0.03375111520290375
547,547,Validation,0.03352397680282593
548,548,Train,0.033751051872968674
548,548,Validation,0.03352401778101921
549,549,Train,0.03375118598341942
549,549,Validation,0.03352395445108414
550,550,Train,0.033751100301742554
550,550,Validation,0.033523984253406525
551,551,Train,0.03322087228298187
551,551,Validation,0.03300103917717934
552,552,Train,0.0332208052277565
552,552,Validation,0.03300105780363083
553,553,Train,0.03336247429251671
553,553,Validation,0.03300107270479202
554,554,Train,0.033362384885549545
554,554,Validation,0.03300105407834053
555,555,Train,0.03336240351200104
555,555,Validation,0.033001046627759933
556,556,Train,0.033362362533807755
556,556,Validation,0.03300105035305023
557,557,Train,0.033362533897161484
557,557,Validation,0.03300103917717934
558,558,Train,0.03336230665445328
558,558,Validation,0.03300106152892113
559,559,Train,0.03336235508322716
559,559,Validation,0.03300106152892113
560,560,Train,0.033362410962581635
560,560,Validation,0.033001042902469635
561,561,Train,0.03274625167250633
561,561,Validation,0.03279720991849899
562,562,Train,0.03274623304605484
562,562,Validation,0.0327971950173378
563,563,Train,0.03274622932076454
563,563,Validation,0.03279720991849899
564,564,Train,0.03274623304605484
564,564,Validation,0.03279721736907959
565,565,Train,0.03274618834257126
565,565,Validation,0.032797183841466904
566,566,Train,0.03274635225534439
566,566,Validation,0.0327971987426281
567,567,Train,0.03274624049663544
567,567,Validation,0.0327971987426281
568,568,Train,0.032746341079473495
568,568,Validation,0.03279722481966019
569,569,Train,0.03314384073019028
569,569,Validation,0.03279717639088631
570,570,Train,0.03314388170838356
570,570,Validation,0.032797202467918396
571,571,Train,0.03281129524111748
571,571,Validation,0.03247867897152901
572,572,Train,0.03281139209866524
572,572,Validation,0.03247871249914169
573,573,Train,0.03281126543879509
573,573,Validation,0.03247872740030289
574,574,Train,0.03281138837337494
574,574,Validation,0.032478734850883484
575,575,Train,0.032811488956213
575,575,Validation,0.03247871994972229
576,576,Train,0.03281143680214882
576,576,Validation,0.03247871622443199
577,577,Train,0.032454002648591995
577,577,Validation,0.03247871622443199
578,578,Train,0.03245418518781662
578,578,Validation,0.0324786975979805
579,579,Train,0.032453857362270355
579,579,Validation,0.032478708773851395
580,580,Train,0.032453976571559906
580,580,Validation,0.032478708773851395
581,581,Train,0.03198747709393501
581,581,Validation,0.03201911225914955
582,582,Train,0.03198748454451561
582,582,Validation,0.03201910853385925
583,583,Train,0.03198741003870964
583,583,Validation,0.032019127160310745
584,584,Train,0.03198739513754845
584,584,Validation,0.03201914578676224
585,585,Train,0.032464299350976944
585,585,Validation,0.03201915696263313
586,586,Train,0.03246433287858963
586,586,Validation,0.03201913461089134
587,587,Train,0.03246426582336426
587,587,Validation,0.03201911598443985
588,588,Train,0.03246426209807396
588,588,Validation,0.032019149512052536
589,589,Train,0.032464198768138885
589,589,Validation,0.03201911598443985
590,590,Train,0.032464440912008286
590,590,Validation,0.03201916813850403
591,591,Train,0.0320768728852272
591,591,Validation,0.03163798525929451
592,592,Train,0.03207681328058243
592,592,Validation,0.031637948006391525
593,593,Train,0.032173532992601395
593,593,Validation,0.031637970358133316
594,594,Train,0.0321735143661499
594,594,Validation,0.03163794055581093
595,595,Train,0.032173581421375275
595,595,Validation,0.03163796290755272
596,596,Train,0.0321735218167305
596,596,Validation,0.03163794428110123
597,597,Train,0.03217363730072975
597,597,Validation,0.03163795545697212
598,598,Train,0.03217356652021408
598,598,Validation,0.03163795545697212
599,599,Train,0.03217357024550438
599,599,Validation,0.03163796663284302
600,600,Train,0.03217359632253647
600,600,Validation,0.03163795918226242
601,601,Train,0.03146054223179817
601,601,Validation,0.031295131891965866
602,602,Train,0.03146076202392578
602,602,Validation,0.0312950499355793
603,603,Train,0.031460683792829514
603,603,Validation,0.031295064836740494
604,604,Train,0.03146067261695862
604,604,Validation,0.03129506856203079
605,605,Train,0.03146083652973175
605,605,Validation,0.03129507228732109
606,606,Train,0.03146067634224892
606,606,Validation,0.03129507228732109
607,607,Train,0.03146076947450638
607,607,Validation,0.03129506856203079
608,608,Train,0.03146060183644295
608,608,Validation,0.031295035034418106
609,609,Train,0.03136738762259483
609,609,Validation,0.03129507973790169
610,610,Train,0.031367283314466476
610,610,Validation,0.0312950573861599
611,611,Train,0.03091442584991455
611,611,Validation,0.030847400426864624
612,612,Train,0.030914470553398132
612,612,Validation,0.030847415328025818
613,613,Train,0.030914384871721268
613,613,Validation,0.030847420915961266
614,614,Train,0.030914584174752235
614,614,Validation,0.030847422778606415
615,615,Train,0.03091450408101082
615,615,Validation,0.03084743581712246
616,616,Train,0.03091447800397873
616,616,Validation,0.030847404152154922
617,617,Train,0.031042661517858505
617,617,Validation,0.030847398564219475
618,618,Train,0.03104260377585888
618,618,Validation,0.030847404152154922
619,619,Train,0.031042594462633133
619,619,Validation,0.030847420915961266
620,620,Train,0.03104264661669731
620,620,Validation,0.030847392976284027
621,621,Train,0.030577050521969795
621,621,Validation,0.03039192222058773
622,622,Train,0.030576981604099274
622,622,Validation,0.03039189800620079
623,623,Train,0.03057704120874405
623,623,Validation,0.03039189800620079
624,624,Train,0.03057689405977726
624,624,Validation,0.030391892418265343
625,625,Train,0.03101842850446701
625,625,Validation,0.03039189800620079
626,626,Train,0.031018206849694252
626,626,Validation,0.0303918719291687
627,627,Train,0.031018247827887535
627,627,Validation,0.030391894280910492
628,628,Train,0.031018303707242012
628,628,Validation,0.030391875654459
629,629,Train,0.031018273904919624
629,629,Validation,0.030391883105039597
630,630,Train,0.03101825900375843
630,630,Validation,0.030391907319426537
631,631,Train,0.030607881024479866
631,631,Validation,0.029988029971718788
632,632,Train,0.030607828870415688
632,632,Validation,0.029988035559654236
633,633,Train,0.030486183241009712
633,633,Validation,0.029988056048750877
634,634,Train,0.030486231669783592
634,634,Validation,0.029988054186105728
635,635,Train,0.030486302450299263
635,635,Validation,0.029988054186105728
636,636,Train,0.03048616275191307
636,636,Validation,0.029988054186105728
637,637,Train,0.030486229807138443
637,637,Validation,0.029988041147589684
638,638,Train,0.030486099421977997
638,638,Validation,0.02998800203204155
639,639,Train,0.03048623539507389
639,639,Validation,0.029988018795847893
640,640,Train,0.030486227944493294
640,640,Validation,0.029988037422299385
641,641,Train,0.029545588418841362
641,641,Validation,0.029564909636974335
642,642,Train,0.0295456163585186
642,642,Validation,0.02956489659845829
643,643,Train,0.029545634984970093
643,643,Validation,0.02956492267549038
644,644,Train,0.029545539990067482
644,644,Validation,0.029564887285232544
645,645,Train,0.029545588418841362
645,645,Validation,0.02956489846110344
646,646,Train,0.029545575380325317
646,646,Validation,0.029564913362264633
647,647,Train,0.029545634984970093
647,647,Validation,0.029564931988716125
648,648,Train,0.029545674100518227
648,648,Validation,0.029564902186393738
649,649,Train,0.02993139624595642
649,649,Validation,0.029564928263425827
650,650,Train,0.02993137761950493
650,650,Validation,0.02956492081284523
651,651,Train,0.02951638400554657
651,651,Validation,0.029157070443034172
652,652,Train,0.0295163132250309
652,652,Validation,0.02915704809129238
653,653,Train,0.0295163094997406
653,653,Validation,0.029157068580389023
654,654,Train,0.029516326263546944
654,654,Validation,0.029157046228647232
655,655,Train,0.02951631508767605
655,655,Validation,0.029157057404518127
656,656,Train,0.02951626293361187
656,656,Validation,0.029157062992453575
657,657,Train,0.029168836772441864
657,657,Validation,0.02915705367922783
658,658,Train,0.02916879579424858
658,658,Validation,0.029157064855098724
659,659,Train,0.029168784618377686
659,659,Validation,0.02915707789361477
660,660,Train,0.029168790206313133
660,660,Validation,0.029157083481550217
661,661,Train,0.028776612132787704
661,661,Validation,0.02876286208629608
662,662,Train,0.02877667173743248
662,662,Validation,0.028762847185134888
663,663,Train,0.02877664566040039
663,663,Validation,0.028762873262166977
664,664,Train,0.028776556253433228
664,664,Validation,0.02876288816332817
665,665,Train,0.0290896687656641
665,665,Validation,0.028762876987457275
666,666,Train,0.02908957377076149
666,666,Validation,0.028762858361005783
667,667,Train,0.02908959798514843
667,667,Validation,0.028762858361005783
668,668,Train,0.029089488089084625
668,668,Validation,0.028762847185134888
669,669,Train,0.02908959984779358
669,669,Validation,0.028762856498360634
670,670,Train,0.029089581221342087
670,670,Validation,0.02876286208629608
671,671,Train,0.02871168777346611
671,671,Validation,0.02839771844446659
672,672,Train,0.028711795806884766
672,672,Validation,0.02839772403240204
673,673,Train,0.028656644746661186
673,673,Validation,0.028397750109434128
674,674,Train,0.028656654059886932
674,674,Validation,0.028397707268595695
675,675,Train,0.02865665778517723
675,675,Validation,0.028397738933563232
676,676,Train,0.0286566112190485
676,676,Validation,0.028397712856531143
677,677,Train,0.028656670823693275
677,677,Validation,0.02839772403240204
678,678,Train,0.02865675836801529
678,678,Validation,0.028397714719176292
679,679,Train,0.028656691312789917
679,679,Validation,0.028397725895047188
680,680,Train,0.0286566112190485
680,680,Validation,0.02839772403240204
681,681,Train,0.027674822136759758
681,681,Validation,0.028059979900717735
682,682,Train,0.027674870565533638
682,682,Validation,0.028060000389814377
683,683,Train,0.027674956247210503
683,683,Validation,0.028059963136911392
684,684,Train,0.027674803510308266
684,684,Validation,0.028059979900717735
685,685,Train,0.02767491713166237
685,685,Validation,0.028059998527169228
686,686,Train,0.027675028890371323
686,686,Validation,0.02805999293923378
687,687,Train,0.02767491340637207
687,687,Validation,0.02805998921394348
688,688,Train,0.027674855664372444
688,688,Validation,0.02805997058749199
689,689,Train,0.0281330868601799
689,689,Validation,0.028060004115104675
690,690,Train,0.028133098036050797
690,690,Validation,0.028059987351298332
691,691,Train,0.027767905965447426
691,691,Validation,0.027694374322891235
692,692,Train,0.02776791900396347
692,692,Validation,0.02769439108669758
693,693,Train,0.027768006548285484
693,693,Validation,0.02769438549876213
694,694,Train,0.02776798978447914
694,694,Validation,0.027694396674633026
695,695,Train,0.0277679655700922
695,695,Validation,0.02769438363611698
696,696,Train,0.027767982333898544
696,696,Validation,0.02769436128437519
697,697,Train,0.027687333524227142
697,697,Validation,0.027694400399923325
698,698,Train,0.027687277644872665
698,698,Validation,0.02769438363611698
699,699,Train,0.027687430381774902
699,699,Validation,0.02769440785050392
700,700,Train,0.027687357738614082
700,700,Validation,0.027694372460246086
701,701,Train,0.027361469343304634
701,701,Validation,0.027366694062948227
702,702,Train,0.027361366897821426
702,702,Validation,0.027366679161787033
703,703,Train,0.02736152522265911
703,703,Validation,0.02736671455204487
704,704,Train,0.02736137993633747
704,704,Validation,0.027366697788238525
705,705,Train,0.026940293610095978
705,705,Validation,0.02736670896410942
706,706,Train,0.02694018930196762
706,706,Validation,0.02736669033765793
707,707,Train,0.02694043144583702
707,707,Validation,0.027366694062948227
708,708,Train,0.02694026567041874
708,708,Validation,0.027366701513528824
709,709,Train,0.026940245181322098
709,709,Validation,0.027366720139980316
710,710,Train,0.026940254494547844
710,710,Validation,0.02736671455204487
711,711,Train,0.026703786104917526
711,711,Validation,0.027132270857691765
712,712,Train,0.026703771203756332
712,712,Validation,0.027132272720336914
713,713,Train,0.027504734694957733
713,713,Validation,0.027132252231240273
714,714,Train,0.02750471606850624
714,714,Validation,0.027132254093885422
715,715,Train,0.02750474587082863
715,715,Validation,0.027132276445627213
716,716,Train,0.02750467322766781
716,716,Validation,0.027132287621498108
717,717,Train,0.02750471606850624
717,717,Validation,0.027132272720336914
718,718,Train,0.027504686266183853
718,718,Validation,0.027132265269756317
719,719,Train,0.02750462479889393
719,719,Validation,0.027132270857691765
720,720,Train,0.02750481478869915
720,720,Validation,0.027132272720336914
721,721,Train,0.026420921087265015
721,721,Validation,0.026838550344109535
722,722,Train,0.026420898735523224
722,722,Validation,0.026838533580303192
723,723,Train,0.02642090804874897
723,723,Validation,0.02683854103088379
724,724,Train,0.026420917361974716
724,724,Validation,0.02683853916823864
725,725,Train,0.02642088383436203
725,725,Validation,0.026838520541787148
726,726,Train,0.026420997455716133
726,726,Validation,0.026838526129722595
727,727,Train,0.02642100304365158
727,727,Validation,0.026838527992367744
728,728,Train,0.026420917361974716
728,728,Validation,0.026838507503271103
729,729,Train,0.02680537849664688
729,729,Validation,0.026838509365916252
730,730,Train,0.02680530957877636
730,730,Validation,0.0268385149538517
731,731,Train,0.026516133919358253
731,731,Validation,0.02655407041311264
732,732,Train,0.026516174897551537
732,732,Validation,0.026554057374596596
733,733,Train,0.026516135782003403
733,733,Validation,0.026554087176918983
734,734,Train,0.026516150683164597
734,734,Validation,0.026554077863693237
735,735,Train,0.02651618979871273
735,735,Validation,0.026554076001048088
736,736,Train,0.026516159996390343
736,736,Validation,0.02655404806137085
737,737,Train,0.026586933061480522
737,737,Validation,0.026554053649306297
738,738,Train,0.02658694237470627
738,738,Validation,0.026554062962532043
739,739,Train,0.026586856693029404
739,739,Validation,0.026554077863693237
740,740,Train,0.026586830615997314
740,740,Validation,0.026554083451628685
741,741,Train,0.02638988383114338
741,741,Validation,0.026354603469371796
742,742,Train,0.026389893144369125
742,742,Validation,0.02635461650788784
743,743,Train,0.02639000304043293
743,743,Validation,0.026354586705565453
744,744,Train,0.026389898732304573
744,744,Validation,0.026354581117630005
745,745,Train,0.026591476052999496
745,745,Validation,0.026354609057307243
746,746,Train,0.02659131959080696
746,746,Validation,0.0263545922935009
747,747,Train,0.026591455563902855
747,747,Validation,0.026354573667049408
748,748,Train,0.026591293513774872
748,748,Validation,0.026354601606726646
749,749,Train,0.026591356843709946
749,749,Validation,0.026354581117630005
750,750,Train,0.026591360569000244
750,750,Validation,0.026354609057307243
751,751,Train,0.026309899985790253
751,751,Validation,0.026070713996887207
752,752,Train,0.02630995772778988
752,752,Validation,0.02607071027159691
753,753,Train,0.02594570256769657
753,753,Validation,0.026070700958371162
754,754,Train,0.02594568207859993
754,754,Validation,0.02607070468366146
755,755,Train,0.02594580501317978
755,755,Validation,0.026070713996887207
756,756,Train,0.02594571001827717
756,756,Validation,0.026070712134242058
757,757,Train,0.025945765897631645
757,757,Validation,0.026070700958371162
758,758,Train,0.025945717468857765
758,758,Validation,0.026070712134242058
759,759,Train,0.02594562992453575
759,759,Validation,0.026070689782500267
760,760,Train,0.02594570256769657
760,760,Validation,0.026070713996887207
761,761,Train,0.026458241045475006
761,761,Validation,0.02593252994120121
762,762,Train,0.026458123698830605
762,762,Validation,0.025932535529136658
763,763,Train,0.02645818144083023
763,763,Validation,0.025932511314749718
764,764,Train,0.026458222419023514
764,764,Validation,0.025932535529136658
765,765,Train,0.026458190754055977
765,765,Validation,0.025932524353265762
766,766,Train,0.026458224281668663
766,766,Validation,0.025932535529136658
767,767,Train,0.026458248496055603
767,767,Validation,0.02593252621591091
768,768,Train,0.02645820565521717
768,768,Validation,0.025932524353265762
769,769,Train,0.02640591375529766
769,769,Validation,0.025932524353265762
770,770,Train,0.026405878365039825
770,770,Validation,0.025932518765330315
771,771,Train,0.02610241435468197
771,771,Validation,0.02563253603875637
772,772,Train,0.026102466508746147
772,772,Validation,0.02563253976404667
773,773,Train,0.026102477684617043
773,773,Validation,0.025632526725530624
774,774,Train,0.026102479547262192
774,774,Validation,0.02563253976404667
775,775,Train,0.026102490723133087
775,775,Validation,0.02563253603875637
776,776,Train,0.02610243298113346
776,776,Validation,0.025632545351982117
777,777,Train,0.025541014969348907
777,777,Validation,0.025632523000240326
778,778,Train,0.02554098516702652
778,778,Validation,0.025632556527853012
779,779,Train,0.025541076436638832
779,779,Validation,0.025632530450820923
780,780,Train,0.025541070848703384
780,780,Validation,0.02563253417611122
781,781,Train,0.025283902883529663
781,781,Validation,0.025376109406352043
782,782,Train,0.02528388425707817
782,782,Validation,0.0253760926425457
783,783,Train,0.02528397925198078
783,783,Validation,0.02537612058222294
784,784,Train,0.025283996015787125
784,784,Validation,0.025376087054610252
785,785,Train,0.02537454292178154
785,785,Validation,0.025376085191965103
786,786,Train,0.02537459507584572
786,786,Validation,0.025376101955771446
787,787,Train,0.025374531745910645
787,787,Validation,0.025376085191965103
788,788,Train,0.025374509394168854
788,788,Validation,0.025376098230481148
789,789,Train,0.02537453919649124
789,789,Validation,0.025376096367836
790,790,Train,0.025374511256814003
790,790,Validation,0.025376109406352043
791,791,Train,0.025164468213915825
791,791,Validation,0.0251727607101202
792,792,Train,0.02516450732946396
792,792,Validation,0.025172725319862366
793,793,Train,0.025580424815416336
793,793,Validation,0.025172743946313858
794,794,Train,0.025580348446965218
794,794,Validation,0.02517273835837841
795,795,Train,0.02558044344186783
795,795,Validation,0.025172721594572067
796,796,Train,0.025580354034900665
796,796,Validation,0.025172751396894455
797,797,Train,0.025580383837223053
797,797,Validation,0.025172725319862366
798,798,Train,0.02558036521077156
798,798,Validation,0.025172730907797813
799,799,Train,0.025580452755093575
799,799,Validation,0.025172751396894455
800,800,Train,0.025580452755093575
800,800,Validation,0.025172743946313858
801,801,Train,0.02478898875415325
801,801,Validation,0.02492746151983738
802,802,Train,0.024788985028862953
802,802,Validation,0.024927446618676186
803,803,Train,0.024788841605186462
803,803,Validation,0.02492745965719223
804,804,Train,0.024788951501250267
804,804,Validation,0.024927446618676186
805,805,Train,0.02478894032537937
805,805,Validation,0.02492746151983738
806,806,Train,0.024788910523056984
806,806,Validation,0.024927446618676186
807,807,Train,0.024788901209831238
807,807,Validation,0.024927452206611633
808,808,Train,0.024788949638605118
808,808,Validation,0.024927470833063126
809,809,Train,0.024993181228637695
809,809,Validation,0.024927454069256783
810,810,Train,0.02499331347644329
810,810,Validation,0.024927446618676186
811,811,Train,0.024751758202910423
811,811,Validation,0.02468465268611908
812,812,Train,0.024751778692007065
812,812,Validation,0.024684637784957886
813,813,Train,0.02475173957645893
813,813,Validation,0.024684632197022438
814,814,Train,0.02475181594491005
814,814,Validation,0.024684635922312737
815,815,Train,0.024751795455813408
815,815,Validation,0.02468463033437729
816,816,Train,0.02475167065858841
816,816,Validation,0.024684643372893333
817,817,Train,0.025104377418756485
817,817,Validation,0.024684632197022438
818,818,Train,0.025104321539402008
818,818,Validation,0.024684635922312737
819,819,Train,0.025104347616434097
819,819,Validation,0.02468462847173214
820,820,Train,0.025104371830821037
820,820,Validation,0.024684641510248184
821,821,Train,0.024711260572075844
821,821,Validation,0.024305244907736778
822,822,Train,0.02471121773123741
822,822,Validation,0.024305235594511032
823,823,Train,0.024711312726140022
823,823,Validation,0.024305244907736778
824,824,Train,0.024711303412914276
824,824,Validation,0.02430524118244648
825,825,Train,0.02414598874747753
825,825,Validation,0.02430524118244648
826,826,Train,0.02414591796696186
826,826,Validation,0.02430523931980133
827,827,Train,0.02414589747786522
827,827,Validation,0.024305257946252823
828,828,Train,0.024145962670445442
828,828,Validation,0.024305230006575584
829,829,Train,0.02414594031870365
829,829,Validation,0.024305246770381927
830,830,Train,0.024145901203155518
830,830,Validation,0.02430524118244648
831,831,Train,0.023906763643026352
831,831,Validation,0.024067651480436325
832,832,Train,0.023906854912638664
832,832,Validation,0.024067632853984833
833,833,Train,0.02444448508322239
833,833,Validation,0.024067630991339684
834,834,Train,0.02444436214864254
834,834,Validation,0.02406763844192028
835,835,Train,0.02444441244006157
835,835,Validation,0.024067649617791176
836,836,Train,0.02444440871477127
836,836,Validation,0.024067645892500877
837,837,Train,0.024444375187158585
837,837,Validation,0.024067655205726624
838,838,Train,0.024444418027997017
838,838,Validation,0.02406764030456543
839,839,Train,0.024444326758384705
839,839,Validation,0.024067668244242668
840,840,Train,0.024444444105029106
840,840,Validation,0.024067649617791176
841,841,Train,0.024277688935399055
841,841,Validation,0.02379784546792507
842,842,Train,0.02427782490849495
842,842,Validation,0.02379784919321537
843,843,Train,0.024277713149785995
843,843,Validation,0.023797854781150818
844,844,Train,0.024277759715914726
844,844,Validation,0.023797838017344475
845,845,Train,0.02427774854004383
845,845,Validation,0.023797830566763878
846,846,Train,0.024277785792946815
846,846,Validation,0.023797834292054176
847,847,Train,0.024277767166495323
847,847,Validation,0.02379784546792507
848,848,Train,0.024277713149785995
