iteration,milestone,datasplit,mse
40000,400,Validation,0.0141862528398633
40100,401,Train,0.014327894896268845
40100,401,Validation,0.014199810102581978
40200,402,Train,0.014387179166078568
40200,402,Validation,0.014194239862263203
40300,403,Train,0.014199425466358662
40300,403,Validation,0.01417983416467905
40400,404,Train,0.014286515302956104
40400,404,Validation,0.014173667877912521
40500,405,Train,0.014217297546565533
40500,405,Validation,0.014163379557430744
40600,406,Train,0.014207303524017334
40600,406,Validation,0.014167619869112968
40700,407,Train,0.014309740625321865
40700,407,Validation,0.01416186336427927
40800,408,Train,0.014446192421019077
40800,408,Validation,0.014148707501590252
40900,409,Train,0.014227824285626411
40900,409,Validation,0.014151481911540031
41000,410,Train,0.014228166081011295
41000,410,Validation,0.01415511779487133
41100,411,Train,0.014351892285048962
41100,411,Validation,0.014154919423162937
41200,412,Train,0.014314813539385796
41200,412,Validation,0.01414767187088728
41300,413,Train,0.014309625141322613
41300,413,Validation,0.014134516939520836
41400,414,Train,0.01426282525062561
41400,414,Validation,0.014138378202915192
41500,415,Train,0.014351684600114822
41500,415,Validation,0.014128887094557285
41600,416,Train,0.01454364787787199
41600,416,Validation,0.014120434410870075
41700,417,Train,0.014122803695499897
41700,417,Validation,0.014124304056167603
41800,418,Train,0.014147965237498283
41800,418,Validation,0.014115001074969769
41900,419,Train,0.014344897121191025
41900,419,Validation,0.014107491821050644
42000,420,Train,0.01434685755521059
42000,420,Validation,0.014129308983683586
42100,421,Train,0.014373249374330044
42100,421,Validation,0.0141213433817029
42200,422,Train,0.014270457439124584
42200,422,Validation,0.014112003147602081
42300,423,Train,0.01429587323218584
42300,423,Validation,0.014107470400631428
42400,424,Train,0.014113184995949268
42400,424,Validation,0.01409859023988247
42500,425,Train,0.014359989203512669
42500,425,Validation,0.014103321358561516
42600,426,Train,0.01454935036599636
42600,426,Validation,0.014108660630881786
42700,427,Train,0.014309163205325603
42700,427,Validation,0.014112107455730438
42800,428,Train,0.014276551082730293
42800,428,Validation,0.014113834127783775
42900,429,Train,0.014127678237855434
42900,429,Validation,0.014114009216427803
43000,430,Train,0.014091637916862965
43000,430,Validation,0.01410848367959261
43100,431,Train,0.014018897898495197
43100,431,Validation,0.014097564853727818
43200,432,Train,0.014121376909315586
43200,432,Validation,0.01408664882183075
43300,433,Train,0.014043216593563557
43300,433,Validation,0.014083941467106342
43400,434,Train,0.014337087981402874
43400,434,Validation,0.01408117264509201
43500,435,Train,0.014226009137928486
43500,435,Validation,0.014076718129217625
43600,436,Train,0.014117997139692307
43600,436,Validation,0.014074321836233139
43700,437,Train,0.014419079758226871
43700,437,Validation,0.014074107632040977
43800,438,Train,0.014432665891945362
43800,438,Validation,0.014072948135435581
43900,439,Train,0.014493516646325588
43900,439,Validation,0.014065783470869064
44000,440,Train,0.01417428720742464
44000,440,Validation,0.014060720801353455
44100,441,Train,0.014147150330245495
44100,441,Validation,0.014050494879484177
44200,442,Train,0.01423126645386219
44200,442,Validation,0.014046993106603622
44300,443,Train,0.01418593805283308
44300,443,Validation,0.01404133066534996
44400,444,Train,0.014027869328856468
44400,444,Validation,0.014043956995010376
44500,445,Train,0.014299365691840649
44500,445,Validation,0.014051621779799461
44600,446,Train,0.014337646774947643
44600,446,Validation,0.014046157710254192
44700,447,Train,0.014283052645623684
44700,447,Validation,0.01404040027409792
44800,448,Train,0.014185115694999695
44800,448,Validation,0.014031656086444855
44900,449,Train,0.01425930205732584
44900,449,Validation,0.01402547862380743
45000,450,Train,0.014290696941316128
45000,450,Validation,0.014028067700564861
45100,451,Train,0.013999604620039463
45100,451,Validation,0.01403895579278469
45200,452,Train,0.014235357753932476
45200,452,Validation,0.014041885733604431
45300,453,Train,0.01423757802695036
45300,453,Validation,0.014047576114535332
45400,454,Train,0.014482964761555195
45400,454,Validation,0.014059912413358688
45500,455,Train,0.014085021801292896
45500,455,Validation,0.014070030301809311
45600,456,Train,0.01418563537299633
45600,456,Validation,0.014062194153666496
45700,457,Train,0.014092786237597466
45700,457,Validation,0.014061540365219116
45800,458,Train,0.014177062548696995
45800,458,Validation,0.014064916409552097
45900,459,Train,0.014050357975065708
45900,459,Validation,0.014063632115721703
46000,460,Train,0.014225003309547901
46000,460,Validation,0.014070294797420502
46100,461,Train,0.014190228655934334
46100,461,Validation,0.014071064069867134
46200,462,Train,0.01434236392378807
46200,462,Validation,0.014068439602851868
46300,463,Train,0.014246048405766487
46300,463,Validation,0.014068782329559326
46400,464,Train,0.01421681884676218
46400,464,Validation,0.014063434675335884
46500,465,Train,0.014402957633137703
46500,465,Validation,0.014064031653106213
46600,466,Train,0.01413914654403925
46600,466,Validation,0.014065026305615902
46700,467,Train,0.014091393910348415
46700,467,Validation,0.014068113639950752
46800,468,Train,0.014235945418477058
46800,468,Validation,0.014074902050197124
46900,469,Train,0.0142653938382864
46900,469,Validation,0.014071037992835045
47000,470,Train,0.014140589162707329
47000,470,Validation,0.014074410311877728
47100,471,Train,0.014188358560204506
47100,471,Validation,0.014068849384784698
47200,472,Train,0.014141181483864784
47200,472,Validation,0.0140755046159029
47300,473,Train,0.014066717587411404
47300,473,Validation,0.014067133888602257
47400,474,Train,0.014389695599675179
47400,474,Validation,0.01406724750995636
47500,475,Train,0.014086117036640644
47500,475,Validation,0.014068644493818283
47600,476,Train,0.014195512980222702
47600,476,Validation,0.014067523181438446
47700,477,Train,0.014139644801616669
47700,477,Validation,0.014079354703426361
47800,478,Train,0.01419465709477663
47800,478,Validation,0.014082972891628742
47900,479,Train,0.013944542966783047
47900,479,Validation,0.014085506089031696
48000,480,Train,0.01433186512440443
48000,480,Validation,0.01408255286514759
48100,481,Train,0.014003255404531956
48100,481,Validation,0.014077968895435333
48200,482,Train,0.013966364786028862
48200,482,Validation,0.014068350195884705
48300,483,Train,0.014027059078216553
48300,483,Validation,0.014059390872716904
48400,484,Train,0.01404324360191822
48400,484,Validation,0.014052663929760456
48500,485,Train,0.014084503054618835
48500,485,Validation,0.014054028317332268
48600,486,Train,0.014362881891429424
48600,486,Validation,0.014053006656467915
48700,487,Train,0.014188406057655811
48700,487,Validation,0.01406814344227314
48800,488,Train,0.014211835339665413
48800,488,Validation,0.014071168377995491
48900,489,Train,0.01447044312953949
48900,489,Validation,0.014070252887904644
49000,490,Train,0.01446702890098095
49000,490,Validation,0.014063375070691109
49100,491,Train,0.014273290522396564
49100,491,Validation,0.014067081734538078
49200,492,Train,0.014268321916460991
49200,492,Validation,0.014061078429222107
49300,493,Train,0.013693975284695625
49300,493,Validation,0.014061441645026207
49400,494,Train,0.014025785960257053
49400,494,Validation,0.014069553464651108
49500,495,Train,0.014044814743101597
49500,495,Validation,0.014066522940993309
49600,496,Train,0.01403672993183136
49600,496,Validation,0.014075607061386108
49700,497,Train,0.014132184907793999
49700,497,Validation,0.014096676371991634
49800,498,Train,0.014214594848453999
49800,498,Validation,0.014087687246501446
49900,499,Train,0.01426019985228777
49900,499,Validation,0.014081386849284172
50000,500,Train,0.01417227741330862
50000,500,Validation,0.014088132418692112
